,leave,stay
0,48.87919,73.78245
1,85.85132,88.341125
2,102.50777,107.90454
3,148.68806,149.68121
4,51.01716,74.24688
5,87.86609,87.06784
6,101.39044,106.6711
7,142.89394,144.34024
8,74.13259,84.20533
9,79.100235,80.45238
10,92.02667,95.351425
11,124.14195,129.24344
12,76.82562,84.41229
13,81.61882,80.23689
14,93.850464,97.000496
15,123.85504,129.22958
16,93.39465,90.67462
17,82.04893,80.143364
18,94.48654,96.76923
19,119.72601,125.65024
20,87.14874,79.9039
21,78.6625,79.53696
22,99.84573,104.23185
23,133.16986,135.93579
24,90.1707,82.10388
25,80.22379,80.553024
26,100.977615,104.94384
27,133.5551,136.492
28,88.77002,80.83223
29,81.141266,81.22026
30,103.52893,107.19235
31,138.2358,138.56345
32,93.13162,84.88313
33,72.50104,72.85574
34,95.77147,98.0014
35,125.0896,129.84453
36,98.15968,91.47604
37,67.67905,66.65122
38,77.50293,80.07991
39,100.73497,105.63706
40,76.2185,100.12398
41,57.01429,58.00328
42,75.07494,79.980896
43,110.57683,115.48076
44,84.39118,101.557175
45,57.8844,58.713173
46,73.7898,78.7452
47,103.78934,110.49602
48,88.10487,101.50943
49,57.344017,57.735
50,71.40621,75.78256
51,94.04669,106.61562
52,92.05355,103.34569
53,55.775253,55.43634
54,68.078316,71.818016
55,89.96732,100.788704
56,99.58798,105.73209
57,54.630844,53.383568
58,59.740982,61.2994
59,73.05029,76.702805
60,110.64356,108.65839
61,52.84147,51.61898
62,59.029545,60.087273
63,71.00061,75.047356
64,91.27185,85.83052
65,53.15943,52.626587
66,64.29037,67.46773
67,76.53938,100.686844
68,101.98919,95.233536
69,47.700405,46.971367
70,62.46727,63.714973
71,68.2764,91.05874
72,92.81221,107.61095
73,46.701538,47.479523
74,57.53855,62.533524
75,82.890274,91.862885
76,79.489075,80.18817
77,48.57158,52.276558
78,75.27869,80.23114
79,120.43835,126.20938
80,84.25098,86.63479
81,42.667446,45.19934
82,56.87768,61.657677
83,77.00665,95.834816
84,88.11044,86.8891
85,40.61622,41.888535
86,51.78502,56.201256
87,61.34191,86.93036
88,91.12824,87.255035
89,39.414154,39.89176
90,49.95152,53.740158
91,57.15636,81.15027
92,92.7798,86.44058
93,41.005356,41.228462
