,leave,stay
0,57.76195,78.47456
1,91.923584,91.17702
2,106.13802,110.62102
3,145.1967,147.30557
4,200.51404,196.99484
5,253.22858,244.96732
6,313.0331,296.2603
7,61.473503,81.166176
8,81.88096,84.5818
9,96.19501,99.485344
10,127.238365,132.72342
11,175.41472,174.58739
12,228.11028,222.48615
13,282.08597,271.29883
14,60.230415,70.099915
15,90.81016,88.76474
16,108.56949,112.601845
17,162.69647,160.14352
18,215.65517,208.29349
19,276.99637,262.5589
20,329.08975,308.79202
21,57.428688,72.02364
22,87.47316,85.219734
23,106.661194,110.91757
24,155.07289,153.11215
25,207.67473,200.97745
26,264.87717,252.12369
27,319.89148,301.75598
28,63.013275,72.1248
29,87.911285,85.272995
30,106.45297,109.86778
31,154.01793,151.07263
32,205.87096,198.32883
33,261.81442,248.70343
34,315.8805,298.51215
35,48.817833,80.10142
36,78.279434,85.936066
37,98.14777,103.09244
38,141.44518,143.6711
39,195.99829,193.18144
40,248.99693,241.28453
41,306.87805,291.1942
42,52.549423,81.16762
43,78.06232,84.2543
44,95.876976,100.146164
45,134.39378,138.21486
46,189.72993,187.29425
47,240.92323,234.02687
48,299.37112,285.6259
49,82.071304,91.82381
50,80.60126,80.19141
51,89.83573,92.681305
52,118.080475,123.90066
53,165.48714,166.86462
54,216.41907,213.76001
55,268.6083,261.37228
56,82.151596,91.26978
57,80.34687,78.15606
58,90.21918,92.51771
59,114.82231,120.363014
60,148.72923,153.5303
61,198.40782,199.14734
62,245.88377,243.31433
63,50.631844,81.31871
64,74.97356,82.21159
65,93.72858,98.95899
66,134.53362,136.86455
67,188.94557,186.26138
68,245.40794,236.84528
69,300.5872,284.7223
70,53.788956,81.67947
71,73.7603,79.8795
72,91.65706,96.08908
73,124.052124,128.57698
74,179.12927,177.08029
75,231.41373,224.57773
76,288.49426,275.2235
77,36.830406,81.08204
78,73.89657,78.64699
79,92.547745,97.42311
80,137.64592,138.6341
81,192.5911,188.2531
82,249.45485,238.43094
83,305.42404,287.53012
84,41.27393,81.55061
85,71.37996,76.149345
86,89.44592,94.37015
87,124.69491,127.06413
88,177.25896,175.04642
89,234.28476,226.09467
90,290.48322,275.2935
91,38.78513,82.33319
92,72.34151,73.06363
93,88.45354,92.938614
94,117.39992,121.345055
95,170.30418,168.59305
96,227.98784,220.11963
