,leave,stay
0,45.447613,71.20257
1,82.30716,86.7661
2,55.30708,75.47111
3,72.67113,80.41538
4,65.16899,78.65552
5,74.398224,79.77215
6,67.40487,79.178925
7,76.52722,78.55838
8,104.19218,98.05565
9,73.50145,71.936455
10,69.7153,99.90222
11,61.27574,62.89492
12,79.62543,103.98918
13,60.802856,61.52301
14,85.67943,103.856514
15,62.080536,62.839737
16,91.04032,103.95941
17,60.472237,60.584114
18,98.20961,106.71653
19,57.447956,56.597145
20,102.26688,107.08101
21,57.82557,56.56637
22,106.73151,105.43155
23,57.486923,55.920036
24,57.631813,98.140305
25,58.087463,59.523766
26,65.83058,98.64996
27,57.88131,58.992706
28,68.98328,97.73113
29,54.7213,55.54432
30,79.1124,98.66086
31,53.44095,53.586853
32,87.75336,99.883835
33,58.113365,57.360176
34,111.78169,109.76996
35,49.054432,48.04978
36,63.573868,104.30072
37,45.204033,46.737907
38,77.25081,105.62712
39,42.338432,43.127617
40,98.86432,109.706764
41,43.065834,42.24498
42,88.46061,103.435776
43,48.559322,46.908592
44,91.6895,101.773415
45,49.030098,47.251846
46,40.95861,92.0113
47,45.560722,45.98124
48,41.579964,90.78268
49,42.13857,42.209625
50,52.139793,89.311966
51,41.21637,41.250206
52,67.491,98.422485
53,35.788025,35.189545
54,89.411835,104.16243
55,36.991646,36.01853
56,93.56018,103.44943
57,37.227432,36.11239
58,96.02377,101.33737
59,36.933754,35.7818
60,38.977425,92.39024
61,33.391945,36.212524
62,45.447613,71.20257
63,82.30716,86.7661
64,47.008568,70.69068
65,84.007614,84.55103
66,49.988403,71.870056
67,84.26141,83.89917
68,71.20745,81.685555
69,74.29107,77.65729
70,51.07098,80.04054
71,77.18704,77.83203
72,65.55079,83.52449
73,81.722336,81.16878
74,106.93075,109.05817
75,61.785603,60.12847
76,110.93883,108.85666
77,60.81546,59.273705
78,69.97453,105.6436
79,53.070763,54.537514
80,81.56604,107.13379
81,51.181656,51.95307
82,93.38515,109.857155
83,52.449364,52.10778
84,111.88783,117.655594
85,47.88069,46.531677
86,116.707275,117.91641
87,47.32094,46.214348
88,129.43497,122.58072
89,47.17061,46.911736
90,87.088295,118.145004
91,36.074944,35.671326
92,105.7363,122.804016
93,54.80556,53.064476
94,111.05144,121.30864
95,44.976974,43.977623
96,125.87031,121.63779
97,48.29759,47.912262
98,102.0197,121.757355
99,21.169931,32.763695
100,102.29064,126.44238
101,42.57086,41.70381
102,108.767715,126.71825
103,52.29911,50.584175
104,114.74774,126.41133
105,52.01172,50.00731
106,125.14908,125.87463
107,46.255684,45.198044
108,131.16635,127.066666
109,48.59156,47.44178
110,111.87228,119.708664
111,19.440472,41.52897
112,45.447613,71.20257
113,82.30716,86.7661
114,34.286972,38.82128
115,113.092026,110.710175
116,38.456017,44.981155
117,99.0625,97.640495
118,62.635567,73.31238
119,77.61368,77.01868
120,86.12758,87.94238
121,74.24574,72.96327
122,88.5787,86.31885
123,74.560684,72.96648
124,93.38779,87.730156
125,74.43965,72.29932
126,43.136513,88.2865
127,64.494736,65.94926
128,45.65973,88.51083
129,63.931915,64.79018
130,59.42517,89.89938
131,66.84164,67.11401
132,71.4043,92.06816
133,61.87114,61.476562
134,80.36987,94.15703
135,61.76424,60.827118
136,96.93818,102.46023
137,57.289047,55.63833
138,109.90025,105.39135
139,54.995037,53.761787
140,63.60254,103.536415
141,52.411125,53.72065
142,72.7921,104.91884
143,51.45775,52.281967
144,77.463715,104.710526
145,48.807995,49.23343
146,75.4502,72.698425
147,58.758568,61.627434
148,83.4073,77.52528
149,60.66096,62.15718
150,31.314268,84.9928
151,57.577927,57.832848
152,32.512486,82.400154
153,56.0,56.43377
154,44.86898,82.8521
155,57.357956,57.297806
156,48.32695,80.91039
157,55.839973,55.785896
158,54.58274,86.311104
159,52.351364,51.612762
160,77.64748,92.380615
161,49.49013,47.921852
162,94.43047,90.66659
163,50.7682,49.526855
164,63.002472,108.350876
165,27.903519,33.60961
166,45.447613,71.20257
167,82.30716,86.7661
168,48.47608,71.54854
169,83.6528,84.746284
170,56.615665,74.080956
171,86.2208,85.233025
172,66.29148,75.91995
173,79.13449,77.90207
174,67.254265,75.33675
175,78.175156,76.87286
176,96.124954,90.54143
177,72.65787,70.335106
178,60.458008,90.806046
179,68.30571,69.70762
180,68.514145,91.353485
181,68.84449,69.97919
182,62.251335,66.14399
183,76.05207,79.66935
184,65.71284,68.64515
185,73.63425,76.45932
186,71.01008,72.7616
187,69.374115,71.61679
188,72.97762,73.04394
189,70.65508,72.59387
190,53.066887,56.659546
191,84.45652,85.24745
192,60.81034,61.202446
193,82.149704,82.52098
194,48.195137,94.249146
195,54.197258,56.10611
196,57.626144,94.43719
197,51.508842,52.68673
198,70.26561,96.80028
199,53.480476,53.865067
200,82.22494,98.85383
201,56.0374,55.63234
202,88.030426,100.30192
203,54.637432,53.19953
204,94.37724,99.84266
205,53.539024,52.33819
206,99.15439,98.08408
207,50.229225,49.37368
208,59.75965,102.57008
209,39.23228,41.214714
210,67.72543,103.42114
211,38.097878,39.73693
212,75.170815,104.16742
213,37.056625,38.110085
214,85.807175,106.62756
215,38.537178,39.00025
216,44.942398,100.01878
217,24.435654,31.588568
218,53.887856,99.0379
219,29.713749,30.487041
220,73.41333,102.45784
221,31.790586,31.825926
222,83.9456,104.097305
223,34.493217,33.592503
224,92.29747,105.836205
225,32.493656,32.301056
226,96.55129,105.644806
227,30.237682,32.01999
228,113.82391,108.11764
229,18.142424,30.094982
230,86.25897,98.90117
231,2.7569969,4.038002
232,45.447613,71.20257
233,82.30716,86.7661
234,48.47608,71.54854
235,83.6528,84.746284
236,52.227707,72.45326
237,84.026505,83.47671
238,66.65857,77.5641
239,79.91269,78.646904
240,67.37336,76.863914
241,78.57257,77.109146
242,56.51295,82.710526
243,75.47511,76.4296
244,64.41064,84.56598
245,75.430305,76.027664
246,70.997215,85.66359
247,74.252884,74.654076
248,75.81358,87.17514
249,71.02916,71.173645
250,83.392136,87.98559
251,73.73912,73.26451
252,88.33319,88.925026
253,70.87732,69.27309
254,25.581062,57.185028
255,83.41603,83.904755
256,32.945316,57.623856
257,83.10232,83.56278
258,47.048676,57.810143
259,87.296616,87.0711
260,44.425804,61.277275
261,76.34214,75.89141
262,100.861084,99.58385
263,54.18039,52.90982
264,49.87404,95.917595
265,50.883194,52.46917
266,59.176155,97.52997
267,50.607574,51.59305
268,66.4738,97.47923
269,47.037094,47.541206
270,78.07963,97.52468
271,44.94654,44.75483
272,97.02484,108.609436
273,40.460464,39.603683
274,102.32126,109.42413
275,40.563354,39.344032
276,57.31119,104.026825
277,34.43313,35.167145
278,72.80275,105.696365
279,33.514755,33.680435
280,86.13334,106.53714
281,31.923573,32.2138
282,96.228455,107.912636
283,32.77544,36.151543
284,98.10045,106.02367
285,27.759418,34.000534
286,105.95438,107.80156
287,30.158314,35.016457
288,68.870224,101.14052
289,21.115032,29.457758
290,45.447613,71.20257
291,82.30716,86.7661
292,56.238564,74.37904
293,90.244934,88.77696
294,72.65093,75.98796
295,78.98897,78.08305
296,87.24878,84.55017
297,77.324646,76.03851
298,46.57454,80.22208
299,75.90968,76.697754
300,54.347225,79.233086
301,74.85499,75.778305
302,63.576637,80.13339
303,75.16577,75.87437
304,75.79542,85.95288
305,71.23126,71.071915
306,78.246544,84.329346
307,70.516235,69.99008
308,35.978195,80.228294
309,70.46522,71.708206
310,39.181656,81.847595
311,68.78791,69.76196
312,48.86547,80.19326
313,64.540695,65.8715
314,54.635544,86.64157
315,58.401825,58.91475
316,76.79503,93.35197
317,55.28991,54.844727
318,82.11003,91.86814
319,54.51641,53.597473
320,89.24327,92.623795
321,54.65423,53.242683
322,112.84366,107.103424
323,47.002914,45.99623
324,63.87999,103.84435
325,43.82587,45.451294
326,72.82392,105.043655
327,41.89913,43.001747
328,82.61476,105.80258
329,43.97789,44.526802
330,92.42898,106.86497
331,42.712418,42.61429
332,89.81023,105.144684
333,46.714195,46.08586
334,102.59941,108.757614
335,47.576965,45.977974
336,46.007133,95.47348
337,42.275417,43.155823
338,53.71028,96.01981
339,42.811047,43.426697
340,56.95301,96.5809
341,40.498047,40.89946
342,61.149643,69.17638
343,42.193245,51.14219
344,70.66531,67.47808
345,45.218945,59.608864
346,22.302134,29.730698
347,97.52691,95.33768
348,8.126911,15.096537
349,91.49811,90.98398
350,45.447613,71.20257
351,82.30716,86.7661
352,55.73529,73.95604
353,89.59064,88.30316
354,75.1573,78.609
355,78.685234,78.058945
