,leave,stay
0,60.662613,80.3723
1,92.33804,91.532074
2,107.39578,111.31931
3,142.88564,146.30434
4,198.84212,195.51567
5,250.78471,242.92683
6,310.3622,294.56213
7,366.75064,343.42828
8,60.15205,72.842445
9,90.66705,88.66577
10,111.90311,115.10539
11,165.76663,162.99197
12,218.01064,210.62228
13,278.99197,264.68298
14,333.6089,312.5395
15,386.17856,361.2683
16,66.674675,71.01613
17,92.14192,88.9274
18,114.14299,116.19917
19,170.26352,164.98756
20,224.734,214.45062
21,282.61072,267.26343
22,333.50238,312.98987
23,384.262,359.90436
24,70.21376,69.48215
25,91.324486,88.541306
26,115.56029,114.98486
27,173.09288,166.3677
28,227.45872,216.12967
29,282.0065,266.30655
30,332.94083,313.43542
31,380.6381,357.12372
32,57.636215,84.84138
33,66.67102,80.982
34,92.683014,96.687294
35,132.71864,136.84003
36,188.95193,187.00006
37,240.1453,233.73276
38,297.7075,284.62936
39,352.00955,331.75653
40,63.43927,86.54303
41,73.58754,80.5285
42,92.52176,96.02823
43,130.43608,134.91377
44,189.76553,187.32976
45,240.69081,233.87811
46,297.52145,284.78442
47,351.8041,332.45547
48,63.786377,85.93348
49,75.961426,79.03897
50,92.965096,96.10661
51,127.30831,131.94275
52,179.78468,178.41162
53,227.60416,222.89062
54,278.90778,269.79544
55,334.45312,319.74146
56,65.43623,86.42908
57,79.64101,78.05821
58,92.97363,95.82709
59,126.13039,131.0037
60,171.48842,171.83289
61,220.61835,217.18857
62,271.1538,263.5422
63,328.2483,314.64743
64,75.52869,86.49791
65,74.41614,71.73036
66,88.35377,90.28283
67,112.564766,117.68298
68,145.2358,149.92487
69,193.6007,194.49924
70,241.5154,238.89789
71,298.2459,289.69696
72,78.3782,87.18965
73,75.644806,72.71315
74,88.87059,90.3958
75,109.705536,114.58654
76,130.99753,144.54626
77,182.32555,185.18848
78,232.13768,230.71986
79,286.27625,279.659
80,95.775925,94.265884
81,80.01844,76.69028
82,82.523994,82.689354
83,102.37666,106.29371
84,126.01555,140.29741
85,175.21948,179.01112
86,219.54202,220.88797
87,266.40265,264.6398
88,77.66635,83.322525
89,74.20306,71.83725
90,87.83667,89.13083
91,107.8472,115.236206
92,136.33302,151.26178
93,193.90916,193.48285
94,248.57747,242.38213
95,305.92233,293.84454
