,leave,stay
0,51.418873,75.35123
1,88.24599,89.219925
2,102.80925,108.07103
3,147.37419,148.64258
4,201.66331,197.94064
5,52.785652,75.60933
6,88.83007,87.91678
7,101.720985,106.77009
8,141.98212,143.59837
9,196.60347,193.08246
10,55.24468,76.85154
11,88.26777,87.07884
12,100.524734,104.92146
13,134.6086,139.50275
14,188.86366,186.52344
15,56.99284,77.01424
16,88.57538,86.878174
17,101.55506,105.46739
18,133.2688,138.43127
19,183.28853,181.55602
20,60.378727,74.67763
21,82.97025,80.90569
22,98.792435,101.63825
23,127.95444,133.11172
24,164.04341,166.55759
25,53.92279,69.639824
26,89.747284,88.10298
27,105.95864,110.31062
28,155.21292,153.85938
29,205.3285,199.80742
30,61.02417,70.87046
31,92.18414,89.780945
32,108.56275,112.72777
33,150.42372,149.5041
34,200.54008,195.60632
35,61.28044,64.18919
36,82.88622,80.547134
37,101.45541,105.2334
38,138.87552,138.83469
39,186.19128,182.58286
40,60.210842,64.896706
41,82.05554,79.71109
42,100.99107,104.59274
43,136.35696,136.43967
44,184.8354,181.1413
45,60.93129,65.95256
46,81.68928,79.08299
47,100.39261,103.70531
48,134.17213,134.43947
49,181.76979,178.07845
50,61.35026,67.0256
51,81.54189,78.68589
52,100.337845,103.41735
53,131.7048,133.82994
54,174.5703,171.31085
55,88.09263,83.36898
56,76.583405,74.18651
57,96.05822,96.39426
58,121.98932,126.30641
59,156.57808,155.89713
60,81.707825,77.23629
61,69.48812,68.78407
62,91.06683,91.45942
63,110.500885,123.997894
64,155.43095,155.69846
65,36.527603,79.06766
66,78.19751,77.740326
67,97.425964,102.42247
68,131.43207,133.7058
69,176.22972,174.49898
70,51.61037,85.43076
71,74.2235,73.24233
72,89.77495,94.10063
73,118.1322,122.64583
74,162.71275,161.89493
75,66.28626,92.17584
76,76.8533,74.78152
77,92.52693,96.11662
78,125.06449,126.981964
79,169.42287,167.14804
80,73.575,92.93376
81,76.11538,73.864136
82,91.55818,94.48122
83,120.26279,124.50293
84,161.59761,160.0562
85,81.06128,92.231125
86,75.82083,73.565544
87,89.51875,91.7668
88,117.4756,122.233574
89,151.14525,151.70113
90,85.44887,89.78404
91,74.35828,72.15883
92,84.10944,85.75282
93,105.35022,115.42789
94,139.44203,144.06026
95,104.65761,96.999176
96,62.033302,60.951813
