,leave,stay
0,46.94191,72.44276
1,84.532135,87.71098
2,102.8766,108.32442
3,62.57522,76.02765
4,88.87155,87.21055
5,103.11626,107.936356
6,54.107002,57.769577
7,84.48662,84.87526
8,108.277145,111.767975
9,56.810196,59.14734
10,82.504196,81.98692
11,106.28259,109.68082
12,68.152954,66.37424
13,80.53466,79.294586
14,104.27263,107.535614
15,71.80932,69.19907
16,79.277214,78.044266
17,102.69069,105.62537
18,75.545944,72.0413
19,76.65464,75.76166
20,100.95276,103.15777
21,77.739456,73.79637
22,74.1624,73.489914
23,94.37307,95.890045
24,44.9636,73.386024
25,79.961426,80.21274
26,100.93257,105.73584
27,51.80642,74.24614
28,79.77105,79.801254
29,99.8291,104.7598
30,37.694496,43.555992
31,100.23782,98.30997
32,136.21114,131.29164
33,33.332867,57.85768
34,84.4557,84.22223
35,106.484924,108.98894
36,29.73713,62.223053
37,75.343315,75.55234
38,93.80533,98.3474
39,51.470196,75.17845
40,71.730064,71.35419
41,90.31405,94.76628
42,60.6996,76.07875
43,72.0602,71.280304
44,89.956505,93.92662
45,66.9467,76.838165
46,72.77866,71.79573
47,89.77928,93.340385
48,93.53232,88.95159
49,61.641304,60.34636
50,77.521805,79.00453
51,87.122635,80.69957
52,59.682564,59.305603
53,78.742874,81.09494
54,90.8032,83.60992
55,52.612873,52.879013
56,74.592125,75.9642
57,94.6949,87.41661
58,46.335255,46.520203
59,67.23717,68.83746
60,99.358604,91.442276
61,38.11609,43.357536
62,59.652336,65.28548
63,41.03012,87.642136
64,57.99903,59.6379
65,86.09025,91.17125
66,57.05573,98.404724
67,55.0794,55.39286
68,78.58696,83.37294
69,85.21217,105.60409
70,50.637115,49.989487
71,64.27463,68.123
72,94.39281,108.969925
73,45.297573,44.247696
74,54.734276,57.557
75,98.81235,109.08829
76,45.666573,44.32756
77,54.251656,56.488594
78,110.03975,110.92235
79,43.29614,42.256706
80,51.82685,53.515045
81,117.01634,110.04538
82,40.7632,39.928116
83,45.99511,50.352203
84,74.34402,105.67932
85,32.982834,33.287346
86,43.296196,53.609955
87,81.8786,106.51178
88,33.694237,33.79242
89,41.10782,50.82672
90,89.88069,106.25159
91,32.07313,31.975649
92,36.145744,48.972816
93,98.73009,108.23862
94,32.313873,33.26409
95,25.532505,38.40854
96,105.247574,108.29024
97,25.405674,32.18611
98,21.466063,35.40146
99,113.98867,108.001076
100,32.64977,36.49827
101,19.445642,33.67467
102,96.77988,90.37557
103,30.492287,31.401052
104,13.335044,39.745483
105,97.5447,91.27793
106,26.782116,31.157696
107,14.67242,39.17016
108,95.42113,89.53731
109,17.747707,30.044569
110,16.468323,39.78602
111,85.49367,80.59169
112,14.4199295,30.14351
113,14.107133,40.00802
114,73.18213,69.836044
115,10.459097,30.20149
116,11.011009,39.341537
117,73.925064,70.59145
118,6.672655,30.55061
119,-4.5937843,35.424103
120,74.83331,71.446556
121,6.601513,31.827898
122,-7.369464,35.557663
123,72.447365,69.2928
124,2.0727222,31.99557
125,-11.423564,36.719734
126,74.81854,71.54202
127,3.2736795,33.46338
128,-12.8771105,37.775734
129,83.40197,107.27301
130,14.394729,31.17665
131,9.198163,36.498085
132,46.94191,72.44276
133,84.532135,87.71098
134,102.8766,108.32442
135,59.075787,75.53094
136,89.23848,87.589676
137,102.285934,107.26675
138,74.31455,78.86809
139,79.80916,78.25681
140,95.81128,99.10328
141,99.159065,92.19444
142,76.693344,74.40879
143,91.26483,92.67459
144,87.808014,80.18814
145,72.195694,71.68611
146,94.89278,98.298294
147,87.455215,80.882965
148,68.81369,68.62021
149,91.87365,94.06182
150,92.51621,85.446365
151,62.45366,62.548683
152,85.6024,86.88827
153,96.23165,88.74439
154,59.88504,59.909264
155,82.32797,82.97211
156,102.67984,94.09046
157,55.859474,55.834312
158,76.200294,76.30725
159,73.49002,97.48407
160,56.26351,57.363525
161,73.04506,77.77027
162,81.17645,99.86846
163,54.374397,54.77909
164,68.46907,72.476295
165,86.81204,99.34485
166,54.674698,54.44172
167,67.45901,71.19827
168,103.57459,108.59427
169,51.803932,50.338882
170,56.027115,57.94664
171,108.40953,108.17671
172,51.33941,50.19664
173,58.1661,59.485573
174,112.11705,108.40051
175,50.933968,49.770363
176,57.174347,57.868607
177,95.17501,89.07178
178,45.524384,44.934196
179,58.99276,60.533966
180,99.1949,92.4324
181,41.245895,40.895744
182,55.0418,56.70411
183,104.77942,97.63161
184,34.6402,38.357216
185,41.69758,50.870285
186,88.44351,106.17923
187,43.546745,44.702797
188,56.36584,61.47026
189,95.7317,109.97387
190,41.403084,41.49057
191,53.341278,57.664116
192,99.361115,109.863754
193,40.449783,40.276154
194,50.39859,54.234497
195,108.11557,109.888306
196,39.332893,38.63183
197,44.640457,46.38099
198,112.0457,109.39996
199,38.94509,38.342323
200,44.53672,45.68564
201,91.80171,86.192024
202,37.639038,37.185623
203,43.156033,49.76674
204,92.62566,86.77095
205,38.363556,37.446327
206,43.810547,52.297226
207,88.80414,83.88937
208,31.363705,33.68228
209,39.96245,50.936424
210,83.872185,99.19328
211,35.654472,36.84559
212,48.2862,53.30538
213,85.9779,101.97161
214,34.34924,34.9485
215,44.115974,48.83734
216,91.54784,101.70385
217,32.646824,32.736057
218,38.123062,48.011375
219,100.36615,105.60405
220,35.717186,35.16104
221,37.480232,46.966866
222,104.19037,106.72171
223,37.167522,36.279068
224,37.54621,46.62413
225,107.92745,106.537
226,23.74409,33.56716
227,33.786713,39.374107
228,84.535645,99.35167
229,27.045218,30.401789
230,34.61517,48.426056
231,84.03734,100.29774
